,VFlow
11062,11
11063,25
11064,31
11065,30
11066,68
11067,59
11068,98
11069,142
11070,194
11071,213
11072,246
11073,258
11074,221
11075,214
11076,177
11077,143
11078,149
11079,112
11080,138
11081,148
11082,143
11083,141
11084,120
11085,129
11086,152
11087,147
11088,151
11089,162
11090,159
11091,144
11092,142
11093,153
11094,150
11095,163
11096,141
11097,159
11098,156
11099,213
11100,189
11101,225
11102,227
11103,268
11104,311
11105,267
11106,359
11107,248
11108,286
11109,326
11110,324
11111,374
11112,304
11113,244
11114,250
11115,192
11116,178
11117,152
11118,156
11119,124
11120,113
11121,105
11122,101
11123,93
11124,88
11125,83
11126,75
11127,75
11128,77
11129,71
11130,48
11131,45
11132,29
11133,27
11134,22
11135,22
11136,22
11137,18
11138,19
11139,6
11140,5
11141,7
11142,9
11143,5
11144,4
11145,9
11146,5
11147,3
11148,1
11149,2
11150,5
11151,3
11152,3
11153,2
11154,4
11155,7
11156,8
11157,9
11158,17
11159,16
11160,30
11161,41
11162,62
11163,59
11164,94
11165,135
11166,178
11167,224
11168,244
11169,228
11170,222
11171,230
11172,165
11173,172
11174,157
11175,134
11176,153
11177,145
11178,175
11179,159
11180,155
11181,146
11182,160
11183,161
11184,165
11185,166
11186,145
11187,148
11188,158
11189,159
11190,154
11191,163
11192,159
11193,163
11194,173
11195,187
11196,202
11197,199
11198,248
11199,270
11200,298
11201,256
11202,338
11203,318
11204,384
11205,308
11206,363
11207,387
11208,348
11209,410
11210,336
11211,271
11212,179
11213,159
11214,153
11215,129
11216,115
11217,119
11218,109
11219,77
11220,84
11221,81
11222,76
11223,89
11224,79
11225,57
11226,59
11227,44
11228,44
11229,33
11230,16
11231,29
11232,22
11233,20
11234,17
11235,10
11236,6
11237,9
11238,9
11239,8
11240,8
11241,3
11242,9
11243,7
11244,5
11245,1
11246,3
11247,2
11248,1
11249,6
11250,7
11251,4
11252,7
11253,9
11254,6
11255,21
11256,29
11257,33
11258,54
11259,57
11260,97
11261,119
11262,186
11263,227
11264,247
11265,250
11266,204
11267,219
11268,159
11269,194
11270,158
11271,144
11272,128
11273,160
11274,146
11275,130
11276,167
11277,166
11278,158
11279,145
11280,163
11281,171
11282,187
11283,175
11284,167
11285,175
11286,142
11287,179
11288,186
11289,192
11290,154
11291,202
11292,181
11293,214
11294,240
11295,271
11296,287
11297,304
11298,290
11299,388
11300,299
11301,372
11302,425
11303,324
11304,352
11305,291
11306,244
11307,235
11308,214
11309,160
11310,151
11311,140
11312,120
11313,116
11314,120
11315,106
11316,86
11317,110
11318,92
11319,74
11320,71
11321,70
11322,51
11323,50
11324,58
11325,42
11326,32
11327,29
11328,21
11329,19
11330,18
11331,20
11332,6
11333,8
11334,15
11335,10
11336,8
11337,4
11338,8
11339,2
11340,1
11341,3
11342,4
11343,3
11344,2
11345,5
11346,5
11347,5
11348,6
11349,11
11350,12
11351,17
11352,23
11353,34
11354,71
11355,53
11356,90
11357,121
11358,152
11359,204
11360,238
11361,222
11362,220
11363,189
11364,173
11365,165
11366,139
11367,170
11368,163
11369,138
11370,153
11371,151
11372,145
11373,168
11374,155
11375,171
11376,164
11377,175
11378,177
11379,154
11380,182
11381,160
11382,167
11383,161
11384,200
11385,156
11386,206
11387,224
11388,258
11389,220
11390,274
11391,260
11392,295
11393,279
11394,387
11395,344
11396,339
11397,337
11398,377
11399,333
11400,305
11401,320
11402,231
11403,219
11404,167
11405,158
11406,126
11407,126
11408,110
11409,105
11410,94
11411,77
11412,84
11413,73
11414,68
11415,63
11416,88
11417,54
11418,50
11419,70
11420,51
11421,52
11422,68
11423,39
11424,51
11425,52
11426,34
11427,34
11428,21
11429,21
11430,22
11431,13
11432,18
11433,17
11434,10
11435,15
11436,10
11437,13
11438,6
11439,9
11440,6
11441,7
11442,6
11443,3
11444,6
11445,11
11446,12
11447,16
11448,16
11449,17
11450,32
11451,26
11452,29
11453,43
11454,72
11455,89
11456,111
11457,109
11458,134
11459,158
11460,128
11461,146
11462,191
11463,180
11464,176
11465,184
11466,227
11467,212
11468,213
11469,231
11470,197
11471,256
11472,223
11473,229
11474,195
11475,206
11476,237
11477,207
11478,252
11479,220
11480,173
11481,168
11482,195
11483,185
11484,194
11485,151
11486,225
11487,214
11488,215
11489,167
11490,197
11491,157
11492,178
11493,183
11494,178
11495,173
11496,164
11497,154
11498,105
11499,161
11500,114
11501,131
11502,109
11503,0
11504,74
11505,69
11506,60
11507,63
11508,67
11509,62
11510,68
11511,60
11512,59
11513,58
11514,58
11515,65
11516,56
11517,57
11518,62
11519,61
11520,52
11521,44
11522,47
11523,38
11524,26
11525,20
11526,16
11527,0
11528,0
11529,0
11530,0
11531,19
11532,14
11533,22
11534,20
11535,16
11536,12
11537,16
11538,7
11539,15
11540,12
11541,10
11542,12
11543,13
11544,7
11545,13
11546,22
11547,15
11548,29
11549,29
11550,37
11551,35
11552,29
11553,54
11554,54
11555,49
11556,67
11557,78
11558,93
11559,115
11560,95
11561,142
11562,158
11563,151
11564,135
11565,146
11566,158
11567,182
11568,184
11569,191
11570,150
11571,177
11572,160
11573,143
11574,191
11575,146
11576,153
11577,163
11578,162
11579,191
11580,162
11581,164
11582,158
11583,167
11584,180
11585,160
11586,149
11587,160
11588,149
11589,160
11590,146
11591,156
11592,121
11593,120
11594,130
11595,96
11596,84
11597,97
11598,88
11599,103
11600,91
11601,85
11602,74
11603,72
11604,78
11605,57
11606,63
11607,47
11608,54
11609,43
11610,38
11611,29
11612,31
11613,31
11614,22
11615,23
11616,15
11617,11
11618,7
11619,9
11620,11
11621,12
11622,10
11623,3
11624,5
11625,6
11626,2
11627,5
11628,3
11629,1
11630,3
11631,6
11632,2
11633,2
11634,5
11635,3
11636,8
11637,11
11638,8
11639,20
11640,25
11641,24
11642,44
11643,47
11644,82
11645,118
11646,149
11647,212
11648,252
11649,263
11650,198
11651,239
11652,142
11653,155
11654,131
11655,141
11656,165
11657,141
11658,133
11659,140
11660,127
11661,146
11662,152
11663,145
11664,183
11665,145
11666,139
11667,154
11668,182
11669,152
11670,146
11671,171
11672,189
11673,160
11674,167
11675,171
11676,202
11677,177
11678,238
11679,240
11680,252
11681,235
11682,256
11683,294
11684,295
11685,307
11686,373
11687,311
11688,352
11689,337
11690,330
11691,202
11692,153
11693,129
11694,145
11695,108
11696,96
11697,99
11698,97
11699,105
11700,79
11701,64
11702,63
11703,90
11704,64
11705,37
11706,48
11707,40
11708,44
11709,30
11710,26
11711,17
11712,15
11713,10
11714,8
11715,13
11716,9
11717,9
11718,6
11719,2
11720,8
11721,5
11722,7
11723,5
11724,3
11725,4
11726,2
11727,2
11728,2
11729,3
11730,5
11731,3
11732,5
11733,8
11734,11
11735,15
11736,25
11737,31
11738,41
11739,49
11740,89
11741,120
11742,191
11743,212
11744,221
11745,252
11746,212
11747,236
11748,190
11749,142
11750,177
11751,161
11752,132
11753,156
11754,155
11755,124
11756,154
11757,163
11758,158
11759,178
11760,144
11761,152
11762,132
11763,174
11764,136
11765,157
11766,159
11767,149
11768,139
11769,175
11770,170
11771,179
11772,200
11773,201
11774,228
11775,259
11776,257
11777,261
11778,373
11779,266
11780,264
11781,355
11782,315
11783,363
11784,322
11785,373
11786,266
11787,205
11788,219
11789,160
11790,146
11791,152
11792,103
11793,129
11794,99
11795,104
11796,102
11797,71
11798,67
11799,99
11800,69
11801,56
11802,52
11803,54
11804,40
11805,33
11806,25
11807,20
